id,pi_lower,pi_upper
200263,1.3358176e+06,2.208706e+06
200264,250330.9,291241.66
200265,1.54319e+06,2.154527e+06
200266,281094.75,422551.97
200267,319208.25,504261.25
200268,502498.94,673070.7
200269,2.031397e+06,3.1315168e+06
200270,454861.3,600121.3
200271,466878.0,640407.56
200272,243183.58,375167.2
200273,219414.03,404180.12
200274,273029.75,359415.88
200275,269085.6,361011.56
200276,183929.72,233463.55
200277,492747.28,607488.44
200278,189199.81,276641.75
200279,654437.5,803738.6
200280,664201.0,1.2093464e+06
200281,180444.61,261521.75
200282,351034.44,442321.28
200283,178526.98,255393.9
200284,370104.97,504705.8
200285,313553.47,455837.5
200286,554111.2,805402.1
200287,172264.34,218997.39
200288,269130.0,372604.56
200289,338862.5,422417.4
200290,484794.38,603193.94
200291,522530.72,649667.94
200292,393995.03,576871.8
200293,719240.44,1.1501999e+06
200294,213193.14,327150.7
200295,190236.17,310426.38
200296,632755.8,1.4742098e+06
200297,528212.4,724664.5
200298,372785.47,503325.3
200299,172103.42,226456.11
200300,352407.0,655888.94
200301,444736.9,618169.94
200302,462759.0,726250.2
200303,410208.1,571273.9
200304,333963.22,438868.62
200305,348971.62,594854.56
200306,402453.88,531663.2
200307,269334.62,400983.9
200308,391683.12,624840.9
200309,158366.94,195000.64
200310,425881.53,616343.4
200311,121332.69,216630.61
200312,375552.03,473570.4
200313,1.7844798e+06,2.5348672e+06
200314,270416.9,349018.88
200315,236625.67,333137.1
200316,197499.19,245402.67
200317,719354.3,1.1393231e+06
200318,307047.16,435920.34
200319,235323.8,280520.6
200320,254318.4,382541.56
200321,417581.28,513075.38
200322,154794.56,205130.83
200323,607681.4,976950.7
200324,1.323862e+06,2.2024778e+06
200325,522129.22,706053.9
200326,385028.2,729624.8
200327,430594.84,602460.94
200328,881186.6,1.0963494e+06
200329,180886.56,296229.78
200330,328369.12,405680.78
200331,503246.12,680732.6
200332,1.44897e+06,2.5075678e+06
200333,177508.03,255981.33
200334,164699.78,269403.75
200335,1.04341975e+06,1.7446092e+06
200336,270496.1,364768.22
200337,218757.14,460976.84
200338,328201.0,449799.56
200339,883807.44,1.2703634e+06
200340,953206.25,1.5083855e+06
200341,664972.94,947695.25
200342,163539.83,195595.9
200343,465335.97,715131.9
200344,202227.89,328331.53
200345,451555.75,564951.7
200346,351388.12,454519.6
200347,355680.1,459282.16
200348,639083.6,815912.3
200349,442932.5,665156.9
200350,260932.31,461090.28
200351,195030.95,336598.56
200352,487634.47,759620.8
200353,478293.97,650980.3
200354,665963.0,921771.4
200355,282645.25,496212.88
200356,324260.4,446466.06
200357,181769.36,299931.53
200358,643430.5,852051.25
200359,175325.58,391457.97
200360,324639.16,444851.88
200361,1.0425683e+06,2.1713258e+06
200362,477725.03,659974.25
200363,792799.06,1.1115465e+06
200364,595998.75,947066.44
200365,144277.17,398336.47
200366,156230.19,196130.5
200367,273622.75,346515.53
200368,1.065169e+06,1.5529488e+06
200369,318212.8,462365.5
200370,958718.25,1.5591279e+06
200371,217335.83,267103.1
200372,501862.47,704750.1
200373,822061.5,1.1483772e+06
200374,220694.39,282181.47
200375,207468.11,290249.8
200376,357796.88,496255.0
200377,288194.94,440283.06
200378,359581.12,459540.66
200379,276362.0,397326.5
200380,274591.28,389764.88
200381,252935.11,317288.28
200382,297975.72,434931.2
200383,146656.88,221373.78
200384,1.0440598e+06,1.5231894e+06
200385,581700.2,852936.6
200386,216582.69,460788.72
200387,146864.58,389573.5
200388,636215.1,792582.1
200389,445829.56,646386.94
200390,280026.9,422016.75
200391,1.2505322e+06,1.6547348e+06
200392,1.6804212e+06,2.6258568e+06
200393,630788.06,1.3089802e+06
200394,318326.03,407180.8
200395,111978.7,299820.28
200396,726275.1,1.0300791e+06
200397,525490.6,761113.2
200398,183743.53,311757.28
200399,568270.06,839632.2
200400,688786.44,1.2066414e+06
200401,280917.06,348645.94
200402,367403.44,608100.5
200403,269994.53,396437.4
200404,253119.23,385604.38
200405,368412.88,536055.4
200406,1.0370251e+06,1.6560009e+06
200407,82279.41,124477.44
200408,227260.5,393374.8
200409,405634.38,524688.94
200410,330596.0,640050.4
200411,292236.6,391179.56
200412,251432.7,439752.62
200413,426789.44,636816.75
200414,348543.88,501601.22
200415,813929.0,1.2242986e+06
200416,513745.2,1.0589551e+06
200417,421448.03,528543.94
200418,383527.47,511697.38
200419,651628.75,912313.1
200420,355958.34,510388.3
200421,66278.31,160994.69
200422,567175.9,773621.1
200423,212255.47,312126.47
200424,243543.8,331931.38
200425,330966.34,440693.06
200426,290653.12,364904.97
200427,417073.84,661661.3
200428,349888.03,489297.03
200429,459211.2,633108.94
200430,203196.44,307126.53
200431,285596.25,348429.22
200432,395937.16,609541.6
200433,318796.62,409973.03
200434,516412.5,753998.4
200435,186587.25,224159.36
200436,368191.25,543941.2
200437,367795.03,533174.75
200438,158267.89,201084.97
200439,864593.0,1.1340374e+06
200440,293693.9,387554.66
200441,488687.06,728447.7
200442,360785.1,530191.75
200443,203218.33,252221.16
200444,975308.56,1.4228374e+06
200445,218926.39,288948.72
200446,326051.8,421321.47
200447,691589.1,1.0978644e+06
200448,230127.61,274132.1
200449,1.7242871e+06,2.6123688e+06
200450,473166.38,670187.75
200451,969730.75,1.1956264e+06
200452,184366.31,277828.34
200453,607903.4,773947.3
200454,96888.01,165986.95
200455,205995.56,303237.34
200456,1.1349614e+06,1.659691e+06
200457,394768.34,644539.7
200458,356357.78,441511.25
200459,425486.94,611913.9
200460,134070.23,186203.47
200461,1.0928858e+06,1.5660051e+06
200462,363281.34,501254.03
200463,490416.38,729019.0
200464,138353.69,215509.84
200465,777383.4,1.1530874e+06
200466,325191.0,418998.62
200467,295213.94,371259.53
200468,299429.7,376865.16
200469,159590.77,268514.2
200470,514146.12,643662.5
200471,348528.6,489299.84
200472,367512.4,552366.94
200473,414871.75,700235.4
200474,965178.5,1.5347949e+06
200475,446372.84,658300.3
200476,175331.27,275954.28
200477,283577.28,393736.25
200478,249899.4,307968.9
200479,454654.88,573259.3
200480,403824.88,574379.5
200481,239449.44,321968.75
200482,312849.44,536062.06
200483,160365.81,286753.7
200484,459887.0,656659.4
200485,130236.984,278377.9
200486,983643.5,1.3618889e+06
200487,260915.39,397028.0
200488,435983.12,571716.94
200489,658925.25,958371.8
200490,604415.25,845112.6
200491,138815.48,248810.98
200492,370041.78,506400.97
200493,269993.5,396455.2
200494,496120.6,689654.06
200495,260932.06,388651.72
200496,1.0939911e+06,1.3965885e+06
200497,331280.53,438412.66
200498,371629.72,453471.8
200499,219336.0,290695.56
200500,375447.1,538625.3
200501,199931.9,249710.02
200502,731563.1,1.0508535e+06
200503,818894.06,1.2673974e+06
200504,691570.6,1.00574244e+06
200505,259673.95,341910.66
200506,190641.9,292818.25
200507,398393.44,749903.7
200508,568212.6,873152.6
200509,331626.34,531443.7
200510,790531.8,1.1970845e+06
200511,508189.1,783495.44
200512,173456.56,250391.31
200513,363348.22,774603.0
200514,878456.3,1.8837836e+06
200515,357097.38,448753.7
200516,579926.0,715136.0
200517,302028.62,472763.12
200518,122849.95,153711.11
200519,470653.3,588620.5
200520,291067.8,397281.4
200521,313670.7,472927.28
200522,518405.0,1.01726306e+06
200523,278975.6,351775.06
200524,246731.84,341581.47
200525,641675.5,864748.06
200526,648937.25,964214.3
200527,768115.56,1.0688689e+06
200528,494615.47,791301.94
200529,726621.56,1.0885824e+06
200530,195944.66,335986.97
200531,1.3557569e+06,1.8844376e+06
200532,277059.72,422672.06
200533,454410.38,1.0033972e+06
200534,260774.34,355042.62
200535,485982.2,589480.0
200536,1.2860921e+06,1.8363084e+06
200537,373749.47,620763.44
200538,207009.98,372845.94
200539,164562.72,220633.58
200540,453709.75,649637.0
200541,234681.25,298812.66
200542,223594.86,328730.06
200543,517725.2,849384.5
200544,333469.28,482187.34
200545,281161.22,674353.1
200546,275809.06,416046.12
200547,831456.7,1.2279586e+06
200548,631315.25,986378.0
200549,436832.97,724409.5
200550,202774.81,344950.03
200551,271241.84,328206.94
200552,278203.78,334436.8
200553,639164.06,897942.9
200554,212089.16,260746.0
200555,587134.8,884085.6
200556,1.1529994e+06,1.9259274e+06
200557,317565.25,472727.06
200558,184751.06,214529.05
200559,402668.12,526202.75
200560,765112.2,1.4770256e+06
200561,488884.72,643582.7
200562,161449.19,206869.67
200563,303302.72,439553.47
200564,486073.97,721708.5
200565,1.3940841e+06,1.9800806e+06
200566,778552.6,1.2893502e+06
200567,385446.28,531544.56
200568,341722.56,458131.62
200569,1.5972862e+06,2.9513532e+06
200570,231593.9,297165.22
200571,834980.0,1.2782176e+06
200572,572270.06,868841.56
200573,205101.48,314982.47
200574,315346.75,444515.16
200575,335676.3,474666.0
200576,259874.14,349844.66
200577,291386.4,355279.03
200578,227510.53,301801.75
200579,671478.1,863787.0
200580,109312.63,243890.34
200581,243544.48,327219.03
200582,173856.86,211872.03
200583,185237.64,222452.06
200584,584198.56,1.019772e+06
200585,286480.9,457827.22
200586,366503.7,507093.03
200587,160102.36,264148.66
200588,674730.75,995768.1
200589,613600.4,777379.7
200590,409851.06,558136.06
200591,565562.5,699631.94
200592,260465.64,388709.16
200593,244939.02,840976.06
200594,352294.1,619858.3
200595,325035.7,441329.38
200596,514704.44,690942.4
200597,196086.17,286120.75
200598,109027.57,155622.73
200599,317126.12,464825.0
200600,377826.72,997059.5
200601,476199.88,683166.9
200602,632963.44,1.04328644e+06
200603,287077.4,363273.72
200604,622733.2,824593.7
200605,539953.25,737846.0
200606,364957.2,497870.5
200607,362399.66,872123.2
200608,378410.9,540327.25
200609,243309.55,317923.75
200610,240454.25,300926.6
200611,313617.47,413561.03
200612,287488.9,391071.38
200613,203516.05,378784.97
200614,538449.7,692006.06
200615,687353.94,1.0756364e+06
200616,327503.44,448556.44
200617,247339.44,353905.75
200618,758608.75,1.1169329e+06
200619,514021.1,662225.06
200620,591686.75,1.1891095e+06
200621,299270.94,407338.12
200622,766944.4,1.080623e+06
200623,383396.94,553762.0
200624,584921.06,1.1342224e+06
200625,405599.56,616288.1
200626,117938.05,237366.11
200627,229348.28,284290.25
200628,138403.05,168441.61
200629,495726.62,701428.4
200630,882387.5,1.3199099e+06
200631,790309.44,1.0244538e+06
200632,240279.12,339067.78
200633,522204.9,711569.8
200634,447665.0,623747.2
200635,208142.12,434559.3
200636,348343.84,443811.16
200637,1.0669685e+06,1.8176809e+06
200638,213146.8,340696.56
200639,1.7175992e+06,2.7133162e+06
200640,460238.88,574895.2
200641,213344.67,319437.25
200642,188110.95,232493.03
200643,168533.36,354973.88
200644,346061.12,707854.7
200645,182896.66,264754.7
200646,1.420034e+06,2.191409e+06
200647,248350.83,364916.8
200648,128334.54,210967.33
200649,164350.05,262350.1
200650,399918.4,624122.06
200651,164175.53,252407.64
200652,674463.75,890198.3
200653,399083.62,616855.5
200654,272851.2,434314.03
200655,487040.97,1.0941465e+06
200656,275171.4,442002.06
200657,115747.05,220127.9
200658,622144.94,956860.4
200659,718793.4,1.0607775e+06
200660,810796.0,1.251649e+06
200661,344568.97,477202.75
200662,743727.3,1.0631048e+06
200663,894905.44,1.3651502e+06
200664,377444.97,466262.16
200665,151531.95,188039.92
200666,483040.66,605717.6
200667,449446.7,911950.4
200668,733138.06,1.0813798e+06
200669,256809.27,811327.4
200670,267514.3,448858.56
200671,213516.25,307110.72
200672,140882.44,185282.7
200673,545480.44,759566.5
200674,341446.3,517323.44
200675,259079.06,630767.6
200676,173254.2,320886.97
200677,681950.94,1.0566349e+06
200678,129260.805,172588.62
200679,115931.87,199833.36
200680,200117.33,307212.94
200681,238877.62,403302.62
200682,460585.75,596689.2
200683,553092.75,724733.6
200684,382656.84,534430.1
200685,145841.1,227382.55
200686,367058.47,493262.6
200687,525582.4,639170.2
200688,332416.38,564217.8
200689,665248.25,868501.94
200690,513742.75,683561.8
200691,660482.4,949741.8
200692,341578.56,489741.94
200693,424675.75,601021.06
200694,431342.03,895982.25
200695,232898.03,521104.97
200696,362253.12,578671.4
200697,185306.38,222840.62
200698,499555.6,734840.44
200699,1.1504764e+06,1.7445859e+06
200700,777995.25,1.01135756e+06
200701,497144.6,640255.5
200702,1.0708482e+06,1.8842705e+06
200703,375848.34,466979.53
200704,239002.5,295530.56
200705,586097.06,836527.9
200706,374983.34,512151.9
200707,431062.4,651211.3
200708,396105.97,482319.34
200709,319103.53,414721.44
200710,469380.3,607653.56
200711,286901.7,377104.6
200712,568428.9,825503.3
200713,305554.2,521405.72
200714,1.2780506e+06,2.1277268e+06
200715,299416.84,395086.22
200716,558944.1,855486.44
200717,163473.25,270288.75
200718,495070.4,673901.8
200719,439929.22,609988.2
200720,798817.44,1.0820668e+06
200721,271329.56,380629.94
200722,746972.94,1.2755032e+06
200723,452608.6,608116.75
200724,1.226491e+06,1.7865555e+06
200725,539004.06,833405.6
200726,377618.5,493239.06
200727,233558.62,357017.38
200728,171154.75,296136.84
200729,170683.34,242503.62
200730,615808.1,916728.8
200731,294504.75,403243.4
200732,269005.03,340507.84
200733,170642.66,213564.72
200734,196123.39,303586.6
200735,253503.58,306718.5
200736,292468.56,370426.3
200737,297372.47,500242.6
200738,422094.03,524713.94
200739,380484.4,620530.25
200740,411361.03,614728.44
200741,555574.8,762991.06
200742,529874.3,834704.56
200743,577248.75,744079.94
200744,869547.0,1.2175454e+06
200745,246992.45,328689.62
200746,377406.8,1.070252e+06
200747,660829.56,928927.44
200748,678757.4,806180.56
200749,212523.05,268964.5
200750,669902.1,1.0070861e+06
200751,1.4608901e+06,2.7692472e+06
200752,413208.22,623546.2
200753,209735.0,387652.25
200754,215644.7,254722.31
200755,1.537357e+06,2.3761265e+06
200756,721564.0,1.1716905e+06
200757,770717.5,1.061662e+06
200758,494099.7,628025.7
200759,269413.75,414434.0
200760,435478.66,676322.0
200761,527534.8,750211.25
200762,807326.2,1.141002e+06
200763,707770.3,1.0667589e+06
200764,1.1068234e+06,1.4042908e+06
200765,272153.94,405221.03
200766,200533.03,425939.22
200767,624896.3,811767.0
200768,536945.7,684834.2
200769,419504.0,535586.3
200770,195547.97,304086.44
200771,833892.2,1.3593988e+06
200772,411257.47,516613.47
200773,115974.77,179050.11
200774,608390.0,751926.75
200775,220894.02,288673.03
200776,263146.94,372448.6
200777,249812.67,357462.3
200778,1.1561705e+06,1.6836824e+06
200779,252831.66,382118.97
200780,525669.06,654103.06
200781,372382.9,575218.2
200782,294204.94,395331.2
200783,329453.8,434157.5
200784,691289.06,964808.5
200785,675442.2,934519.1
200786,226088.39,374504.44
200787,1.04751956e+06,1.6787154e+06
200788,585560.7,824473.4
200789,384164.78,500032.72
200790,769449.94,972537.0
200791,1.1910605e+06,1.8377099e+06
200792,438297.28,618543.25
200793,1.3927991e+06,2.1883808e+06
200794,313825.4,463914.06
200795,847131.5,1.3333269e+06
200796,361946.16,457112.6
200797,224644.73,355128.28
200798,640969.7,797317.3
200799,156106.56,222450.58
200800,802389.2,1.3714712e+06
200801,255030.28,318033.22
200802,507695.94,680606.0
200803,1.162181e+06,2.021508e+06
200804,277849.28,444599.53
200805,1.0706298e+06,1.6237634e+06
200806,108036.516,166343.5
200807,840983.3,1.2466944e+06
200808,982303.9,1.2967874e+06
200809,244155.88,378629.28
200810,235409.77,326720.44
200811,292374.28,775441.94
200812,688994.06,1.01565394e+06
200813,691750.75,929152.44
200814,1.5784966e+06,2.41506e+06
200815,1.1096305e+06,1.8194326e+06
200816,652653.7,955627.44
200817,343153.94,488435.94
200818,688925.7,1.0206e+06
200819,511894.56,681284.6
200820,1.3413439e+06,2.5808038e+06
200821,385624.97,492044.3
200822,204786.42,257302.75
200823,222293.22,377595.1
200824,583923.44,760384.75
200825,640049.75,975393.2
200826,846317.56,1.2621614e+06
200827,721279.1,929933.44
200828,871688.3,1.4547395e+06
200829,1.4017845e+06,2.3117435e+06
200830,248631.89,337142.78
200831,306923.03,394120.56
200832,720426.0,1.0631575e+06
200833,457152.7,646942.0
200834,345390.8,494261.8
200835,1.1060721e+06,1.6822154e+06
200836,916450.0,1.3634198e+06
200837,547787.75,668361.0
200838,444279.5,641182.44
200839,160728.22,228997.06
200840,263724.25,321007.56
200841,570264.1,767152.9
200842,599165.1,838822.2
200843,695926.7,901682.6
200844,507036.94,643033.6
200845,473702.3,1.1971895e+06
200846,458229.06,630985.4
200847,319929.0,426618.53
200848,530328.8,875620.94
200849,301933.88,434824.2
200850,556304.3,765802.8
200851,173943.42,227320.97
200852,486405.06,745277.3
200853,289656.7,422544.72
200854,784166.7,1.1719676e+06
200855,257230.62,533077.6
200856,489966.66,872440.1
200857,325517.12,449072.66
200858,275850.38,384187.5
200859,736024.4,915523.1
200860,297773.75,481686.38
200861,220291.08,266406.3
200862,335984.72,480046.9
200863,96895.03,151865.27
200864,516302.2,776762.4
200865,314639.3,425631.8
200866,392240.1,580134.56
200867,214728.4,503421.34
200868,613404.94,948231.4
200869,245421.17,342272.78
200870,183949.72,218138.81
200871,553098.06,763169.4
200872,490660.56,658684.0
200873,474863.84,688730.6
200874,423359.5,547801.3
200875,1.1923778e+06,1.7925065e+06
200876,1.099e+06,2.1589655e+06
200877,301071.56,372356.97
200878,157562.77,395643.88
200879,271632.75,339202.3
200880,498578.47,987241.0
200881,183183.47,237767.34
200882,513641.34,664078.75
200883,289818.34,427662.56
200884,407462.44,802952.56
200885,103736.28,179283.34
200886,152434.36,247545.44
200887,207388.39,246371.38
200888,298678.2,489394.6
200889,822177.5,1.04794625e+06
200890,251679.56,329575.75
200891,373392.84,547527.6
200892,374794.22,473071.2
200893,353640.22,534995.7
200894,271915.78,544245.25
200895,299379.44,481274.94
200896,293917.22,473474.7
200897,152733.25,248695.69
200898,1.3656111e+06,2.3809375e+06
200899,842402.5,1.0972751e+06
200900,120530.914,184243.27
200901,368154.38,458670.22
200902,301756.28,722734.06
200903,273634.0,392692.25
200904,300162.2,547889.6
200905,683229.44,943237.44
200906,890868.4,1.3106441e+06
200907,227427.66,331025.7
200908,363785.1,487137.12
200909,328744.8,690560.3
200910,556090.56,707037.6
200911,255000.86,379893.03
200912,981841.2,1.6120646e+06
200913,155592.61,258035.53
200914,529021.0,790806.3
200915,232207.19,324746.6
200916,357966.5,524148.78
200917,153400.52,274611.2
200918,477110.84,839107.9
200919,302340.44,385753.34
200920,155850.86,203724.98
200921,586656.25,795321.56
200922,1.697357e+06,2.4699395e+06
200923,461354.2,667319.06
200924,266194.75,321657.84
200925,448134.84,608652.25
200926,403312.25,574132.0
200927,588224.9,901354.2
200928,370066.16,456920.38
200929,210547.86,302122.25
200930,407039.1,597826.7
200931,774435.4,1.2566438e+06
200932,170870.64,250823.42
200933,1.7100921e+06,2.8123442e+06
200934,570739.1,874557.7
200935,954918.6,3.0122828e+06
200936,708059.25,988432.75
200937,364265.22,537991.8
200938,1.3930342e+06,2.1446808e+06
200939,267192.53,373147.94
200940,309254.75,401233.7
200941,211339.27,337446.78
200942,354420.16,536537.7
200943,358924.7,491050.97
200944,168349.27,303568.94
200945,836289.4,1.3266261e+06
200946,633211.0,812516.7
200947,220845.98,385380.88
200948,583845.5,1.1842105e+06
200949,190301.5,345383.22
200950,1.0342922e+06,1.4683168e+06
200951,621994.9,868341.25
200952,199572.62,617804.0
200953,370755.7,612011.3
200954,1.28078e+06,2.264608e+06
200955,590959.25,808451.8
200956,729542.0,1.0531089e+06
200957,807400.9,1.1356121e+06
200958,268414.1,346954.0
200959,516433.2,661093.06
200960,232346.08,356628.75
200961,435188.03,561705.2
200962,449444.53,669470.4
200963,909777.8,1.176797e+06
200964,329031.8,424301.28
200965,265479.3,328109.62
200966,470779.47,613760.1
200967,250419.25,315016.44
200968,1.2875599e+06,2.126538e+06
200969,329307.75,589707.75
200970,515278.06,722585.2
200971,274428.97,346636.84
200972,387509.56,718527.44
200973,312997.16,419387.22
200974,554610.25,763468.56
200975,593981.56,1.0611569e+06
200976,221916.61,366240.25
200977,256457.81,372641.53
200978,449426.1,669769.25
200979,222692.98,320712.28
200980,738880.44,1.1275594e+06
200981,348144.25,425481.66
200982,337093.28,497027.0
200983,290783.16,366172.5
200984,152827.81,275353.6
200985,319518.6,415129.78
200986,720510.5,1.050019e+06
200987,238676.78,315622.06
200988,417071.47,583775.3
200989,257783.9,374490.16
200990,274698.4,338806.6
200991,253584.83,364233.25
